N = 40
Library Size = 120
--------

##########
New Fitness Landscape 
K = 0
##########

New CLF, K = 0
5.96388140205, 6.034350781
3.98104488167, 3.96768260567
2.80483605616, 2.8031064312
5.07765284071, 5.00694533086
5.5263130383, 5.5393379914
4.17561303196, 4.14022811637
2.83531710146, 2.83416746459
7.54259198158, 7.15147820941
5.77988446407, 5.66630899508
6.55506189329, 6.66638423603
4.42852385372, 4.39497015717
4.86375604975, 4.93354618976
5.0955078601, 5.27107135211
4.5717367435, 5.08063827074
3.81981925575, 3.86545129783
6.43686855179, 6.38956846126
7.05501955146, 7.20884982589
3.50935495538, 3.50561573651
5.82179076397, 5.8109552439
3.61213851168, 3.56922552044
6.16588232078, 6.20651627607
5.06012222249, 5.05046502818
4.89580462713, 4.77284070434
5.42889872676, 5.41966311371
8.07374677181, 8.64381434579
4.83081276385, 4.93072707181
4.29767127695, 4.51700340938
4.78337329761, 4.72531327664
5.003101654, 4.8236607913
5.22726940635, 5.26010179433
4.78143791315, 4.76255959829
5.87141735139, 5.85621736216
3.83494114841, 3.82095510717
4.71379511568, 4.7297451361
3.13288991574, 3.41011359197
5.12376271996, 5.07851546976
4.29013550846, 4.20852043767
3.62446945496, 3.60118078624
3.45115723937, 3.40103685441
3.13530404907, 3.0893580279
4.49868818493, 4.70983825931
6.67191212267, 6.69010270508
4.50842802757, 4.49716876602
5.70259426428, 5.72150856279
4.79859039947, 4.78292853449
6.15406761848, 5.99243921009
3.73448843588, 3.73396846754
3.11758233611, 3.11351368351
6.65979627172, 6.63644849765
4.9861702881, 5.00758741542
5.128923236, 5.09719587903
3.09594994067, 3.15404170589
2.45696622897, 2.45970964303
5.93635109437, 5.79919946748
2.78961003416, 2.78213177669
5.39356880027, 5.16903724284
6.55448949093, 6.73994946206
4.81694492952, 4.64163293516
4.30602124098, 4.29788856464
4.0239062676, 4.01328710113
6.51491617661, 6.55990303843
3.69380005445, 3.74874614345
4.29348034524, 4.75245947062
5.50033239629, 5.44180591607
5.3086383275, 5.29355810294
3.70148242744, 3.51591134031
4.08145963461, 4.0448579858
3.13887449626, 3.16370426379
5.38169299929, 5.39689208694
7.52573613255, 7.70229636646
6.84601362673, 6.85481442274
5.16639668853, 5.15591115584
6.24871986299, 6.41079922334
4.97066041598, 4.98969004373
5.62619858583, 5.5393113367
3.43142123396, 3.42299499679
4.84612760339, 4.7796170097
5.21667898639, 5.13308609518
5.04035501058, 5.07159236023
4.06313253786, 4.04987508261
3.65012011801, 3.68572542549
4.93201616979, 4.87751918934
2.32783545342, 2.35582318087
4.47246607781, 4.53535802748
5.85965067104, 5.79094674765
8.43623701905, 8.41258642911
5.59769372517, 5.77117160985
4.40465222826, 4.37930297953
5.61413686518, 5.57909541728
5.38176967844, 5.3847484364
3.37751117909, 3.41303417155
4.35792082032, 4.31510886314
5.27305743521, 5.3911020592
5.79398635401, 5.84785996585
5.38552087571, 5.88676799633
6.58486434062, 6.1018029286
4.56330258728, 4.63020794062
4.01917656646, 3.9778071108
6.6271786754, 6.57859589261
5.79283835397, 5.79425607701
6.9322189231, 7.00085933899
4.54493955302, 4.53262475557
3.78669173804, 3.75159016657
5.22988918982, 5.22123889848
6.40575023373, 6.41390810336
3.21796618953, 3.26472608449
6.84148345598, 6.84685555975
4.18976724982, 4.16141798032
4.07080505719, 4.16732533355
5.431562189, 5.43569636502
3.80182958949, 3.79058637449
4.99260838118, 5.03371008854
3.99510207249, 4.0435016499
7.55631912506, 7.48246443653
4.92412731319, 4.92781201607
4.18478135487, 4.1178580042
2.36289120752, 2.44645142833
5.63905847207, 5.49789349528
5.18285504044, 5.13237902482
3.20765277328, 3.21722082924
2.98575485927, 3.06567772746
3.62764554896, 3.60836508062
4.46349602375, 4.45717086068
5.78062478899, 5.74624334645
3.67743396069, 3.73401215424
3.662617154, 3.75495439951
5.8730387642, 5.8190481681
5.42377382586, 5.52701461738
5.39304029256, 5.92792569996
4.89795865793, 5.10011023244
5.62135236735, 5.90523928695
3.91799052064, 4.0161601626
5.91837154869, 5.92592424832
6.21027478891, 6.20902109541
3.09603208482, 3.01542773125
4.30596366279, 4.29507005163
4.64926788108, 4.58617968416
5.65058465148, 5.66023853583
4.65345060769, 4.67749295226
2.38795720805, 2.40379935826
4.26620149391, 4.25922234019
4.49523556512, 4.48282951958
5.52905654247, 5.54539380077
5.69725787667, 5.67858187698
3.76647888389, 3.81148042907
4.21609783073, 4.22998919678
3.9432097923, 4.39219072741
2.71787040677, 3.04019398179
4.1574774195, 4.24919099641
4.68361556477, 4.73995099348
4.33940679578, 4.36766136849
4.68107050622, 4.74654297864
4.73086641899, 4.7562827635
4.39578687589, 4.43326363624
5.56571126814, 5.69928173135
4.63112823008, 4.68204953562
4.66197033296, 4.71363336244
3.94517618326, 3.96690884224
4.95817954066, 5.00976915026
3.91178769775, 3.91476735249
3.86585255939, 3.86439439754
4.85452293057, 4.86004773473
4.10282364786, 4.11290649735
4.69317441868, 4.2319931843
2.96264674663, 2.93602971441
3.73738969759, 3.75132414437
5.24305597669, 5.23646915083
4.24972610314, 4.23850198231
5.88556258987, 5.87711278277
3.95738523819, 3.91207703525
5.34109743669, 5.29700158382
3.4090922888, 3.36928666159
6.34977518268, 6.39788513654
4.00780707263, 3.95791314765
2.48203595412, 2.48032030994
7.02704114139, 7.09885143494
5.9504133949, 5.87085245988
5.60910005583, 5.62115941941
4.85594070226, 4.87801258848
6.11270976284, 6.16754840047
6.64457939467, 6.66176528738
2.71684339439, 2.71663557844
6.70936194691, 6.77560862259
4.99191408875, 5.03435904282
3.4580867544, 3.52884561644
4.24393057198, 4.21281557151
2.99529786634, 2.98419873216
6.2917589884, 6.27543492864
2.67285662563, 2.60551050395
3.94439743846, 3.84980719113
4.31521570316, 4.33264680605
6.92587478333, 6.94982437381
4.50018012112, 4.4807028413
5.40518924022, 5.39188833147
5.37550419636, 4.84264678889
4.11531787589, 4.11621423366
5.92932116542, 5.88425313823
4.06354170339, 4.05924519674
4.7534479129, 4.80693043174
6.62906122111, 6.58713878623
4.98087385226, 4.98018424588
5.93401817969, 6.40262164947
4.04271025069, 4.14343518251
4.29200900824, 4.04448062835
4.95566559712, 4.80510327412
5.22916790953, 5.26520933934
5.11381864364, 5.2123485251
3.11047520777, 3.12328200052
5.11508177945, 5.14033222034
3.16438282234, 3.30201042103
4.98383917297, 4.87424171916
5.17775706447, 5.25499061413
4.00042372389, 4.0065171212
5.97098446873, 5.96419080857
4.27180955853, 4.28189290414
5.05048944235, 5.06388612908
3.60079370893, 3.68172320572
4.07285368462, 4.10343327439
4.69248695586, 4.68748850545
4.48997423867, 4.52586063311
4.5257944496, 4.48081927022
5.44843625874, 5.36726869208
5.12420154197, 5.12660142213
3.84891977321, 3.81960961788
4.19457059972, 4.24213055674
4.78548957183, 4.87956633658
3.01939832325, 3.02801210433
6.85845985986, 7.21195272607
6.48690588231, 6.66345967202
6.68480745866, 6.613173455
4.15207674491, 4.13129323377
3.8039982952, 3.78752196628
4.88329394859, 4.7254367976
6.6199075615, 6.56269015971
4.60905546067, 4.60138427302
8.89509107915, 8.74733586486
7.31597435662, 7.56300877215
4.60515987608, 4.59460997964
5.54635509575, 5.57660712085
6.16079456495, 6.15175299489
4.30264323114, 4.18212538379
5.42915501377, 5.22690571596
5.74035817139, 5.84673772481
3.16682095914, 3.19554631343
5.21870539216, 5.24304727858
3.64861767572, 3.64376707891
4.29779571002, 4.18195850292
4.98399336044, 4.90714278796
4.00267857238, 3.99879192653
5.50724055952, 5.53918867658
5.47785965041, 5.55524662654
4.13789820165, 4.18118272112
4.94008129502, 4.94048807614
4.40475737664, 4.39354756883
4.18201776386, 4.18621022875
4.18945580906, 4.15445858667
5.12100474494, 5.09545206771
5.8350849982, 5.85458369041
5.20709311454, 5.16396484763
5.31283703515, 5.36848634654
6.29585354549, 6.2928490846
5.51779574591, 5.50613793891
4.85932017983, 4.85127233094
5.81617118804, 5.87563611415
4.28887687138, 4.39222730367
4.47075596856, 4.44120113748
7.5533642576, 7.35742604778
5.44849146578, 5.43278871155
5.18950721297, 5.17161769326
5.06932444165, 5.0717450234
4.15948164348, 4.23250881576
4.28354177213, 4.35054489238
5.21889642315, 5.14562244198
5.07897537941, 5.11692458303
5.0926253184, 5.18110099644
7.68361669834, 7.72060067628
5.85179498464, 6.01173551059
4.75039529194, 4.71024656778
3.5100684994, 3.47636340677
3.88240962047, 4.24845730605
5.7153933843, 5.72965743692
2.86138927968, 2.84466192372
5.91225973202, 6.1998063148
7.30545219353, 6.59549420178
2.6056534944, 2.44926079859
6.46670309777, 6.3980950092
3.14720966213, 3.14951937782
4.40999413925, 4.44698024306
6.00942542525, 6.00013185547
6.05213085414, 6.15887928609
6.34884190944, 6.61423103084
2.21254633497, 2.21254100903
7.04775394031, 7.03468183473
4.24433819336, 4.24936076509
3.82353389737, 3.80864730368
4.74801684075, 4.81157474551
6.09066074786, 6.07268916566
6.43501075503, 6.28186812534
3.80580589359, 3.81896762254
7.29403334274, 7.25220487873
6.61776924899, 6.61335510484
5.44087577902, 5.45694178048
3.12670845284, 3.13885228431
3.78907237963, 4.03389101618
3.01490600961, 2.91877891148
7.55977000184, 7.61412982967
4.52098811003, 4.54009903742
6.89866804076, 6.92474273916
4.89814503165, 4.86640952936
4.51895699104, 4.51242460465
4.13749717562, 4.15834289406
4.05861055132, 4.02575568848
5.27172686255, 5.3355110777
7.86124574497, 7.93988754747
5.16344757976, 5.21115290234
4.34394434626, 4.36688100007
6.00522393246, 5.83388743149
3.87522649504, 3.94347324609
5.16444673746, 5.15686176756
6.01327352756, 6.36339595871
3.66532628143, 3.69014014519
9.54006549708, 9.67541784307
3.3637249994, 3.18034540571
2.94199838118, 2.92117206764
6.89647371579, 7.01942347066
6.66665609846, 6.67637834553
6.20253295977, 6.32407871047
5.35587932478, 5.32971570556
5.41346138718, 5.40701434592
6.62032577594, 6.9125213748
7.44033591579, 7.44380716078
4.82813871898, 4.87378080398
4.31371179688, 4.26983078473
6.24095069856, 6.24317134512
5.08031053313, 4.83445156914
6.61659629485, 6.57965782156
4.61572800953, 4.70561972908
4.24355597291, 3.82484574577
3.84032613054, 3.95606902057
6.80993388699, 6.75597356682
4.40426066225, 4.34944322035
4.7553215028, 4.76303357793
6.62697830237, 6.61782670115
5.77585496012, 5.76332265125
4.80276661786, 4.79372164487
4.63402059101, 4.85863426386
4.54725324596, 4.69072502217
4.32881370867, 4.24212802779
4.46521511882, 4.72638500185
7.25376772095, 7.29913898522
4.38945364818, 4.41700128074
4.58956658032, 4.61433664285
3.78077870059, 3.77038710605
6.16256766358, 6.16858248185
3.59924908184, 3.64717615678
5.98944637732, 6.31682393372
2.49788873788, 2.50832828882
4.27555688647, 4.27485755272
7.91133406545, 7.86432629544
3.25649365042, 3.26417352465
5.46650802718, 5.50539231952
3.44716521069, 3.39164607273
3.0788442861, 3.07332051176
5.88279065191, 5.88431943361
7.15439082824, 7.16000714962
4.24904628482, 4.27555926594
2.91368712913, 2.91265618966
4.01875861661, 3.98214504956
3.41161495955, 3.40948298598
5.95350052639, 6.04344294431
3.1105140992, 2.92439623089
6.55704055541, 6.65719754091
2.52550577109, 2.43840920857
4.0313562867, 4.0100459711
4.91971344411, 4.89292451992
3.74263809589, 3.78484086727
4.04711103385, 4.03473647964
4.98010120071, 4.96461275198
4.95424810113, 4.97542235733
7.82843124069, 8.09460537497
5.04402641825, 4.93312153671
7.40208603171, 7.41707581099
4.4895154171, 4.51401033953
4.47561508796, 4.47759029897
3.29074362505, 3.20671092911
3.41941517125, 3.39273348999
3.75273714899, 3.71769513771
6.34243224941, 6.33948911569
4.99093081266, 4.97621841714
6.85288613976, 6.84496940146
7.61985679346, 7.55150447859
4.84669056017, 4.78223376372
4.49090296262, 4.32539759903
4.33589322021, 4.30465819947
2.75949442784, 2.94019413415
6.82461989293, 6.78478756818
5.07853374301, 5.07783342362
4.92781064812, 4.98808263796
7.42519789896, 7.4036857514
5.34946677389, 5.30105589288
5.46912321342, 5.50249398733
4.51155687517, 4.52333096532
5.47548182494, 5.53048524149
3.09689032239, 3.11251872806
4.09287168518, 4.15047513916
5.03890322065, 4.66246202726
4.28718901357, 4.25119200595
9.92369565801, 9.7931543544
3.03021663949, 3.04738268836
4.51693545391, 4.56507125966
5.08394689645, 5.09917259146
4.32522246351, 4.32003144496
6.01973497937, 5.9638256799
5.86572169437, 5.82281198731
3.74572982574, 3.82521197911
5.30466885015, 5.30337054204
3.68525383175, 3.72232617344
3.51108755056, 3.50323526948
4.88170565847, 4.89944980032
3.3890168921, 3.31741839712
5.9851948639, 6.08038884194
3.58202630217, 3.61478964338
5.87718138039, 5.94888836258
5.503527878, 5.53200809289
5.72428688164, 5.74070285742
4.19109394636, 3.96495431284
3.63937172008, 3.89307725731
4.74328962568, 4.9448738454
5.5692780299, 5.56488710763
4.19786939005, 4.20328876967
3.82194203269, 3.8051277472
7.18226044968, 7.28778946439
3.68908897906, 3.69266009337
3.99533638559, 4.09582311809
5.75183430881, 5.90282845502
5.85643217739, 5.72252606992
6.44393577448, 6.4963029338
5.75910436286, 5.57637947341
4.35562852241, 4.3107443041
3.86042231163, 4.00105147091
5.1051399045, 5.10849458977
4.63643749543, 4.65665052916
7.11640766771, 7.10685782686
5.25864653466, 5.47337863286
2.86864257463, 2.83874631297
4.75308215921, 4.72721725438
7.26308358025, 7.26679253654
4.03212888467, 4.02493857878
5.95301383899, 5.97616180186
4.57228476922, 4.47380996541
4.63959061224, 4.75277919759
3.69072662822, 3.65226039681
4.12741352002, 4.16937461829
5.71723276198, 5.7500599893
6.07323810943, 6.06796107224
5.10168617917, 5.04497598301
6.10267868102, 6.0812422412
6.11993407364, 6.16690422621
7.39820090938, 7.42921507338
6.44099530498, 6.44237044561
5.29660546186, 5.19083523188
8.06648524101, 8.07127898667
3.81842445134, 4.04772879684
4.31157193906, 4.06712483181
3.05741416126, 3.00427460438
6.97568551746, 6.95446502437
5.48624027515, 5.45493624834
5.47210741228, 5.45965160717
4.82879004924, 4.99766817556
4.81810912385, 4.81230853683
5.2520750237, 5.08332989917
5.35559129192, 5.33842510736
6.28559346209, 6.27484376214
5.14514796622, 5.30267274405
4.91077504003, 4.65616712969
4.33774399082, 4.32586538902
5.65579079288, 5.68887621531
4.332667169, 4.36134249257
6.23847157205, 6.21197005278
5.52931638036, 5.53461355545
3.42466645239, 3.42741438231
6.64288313341, 6.82378779126
4.94620307982, 5.01946007171
5.36247081875, 5.84970178914
4.74072938904, 4.78363125087
5.18144943651, 5.16062819875
6.49020661901, 6.562269799
3.21638079699, 3.22157367516
3.21780592032, 3.14641552569
4.34433890316, 4.1797832633
3.39569598797, 3.49865377398
3.40104923824, 3.35943149662
3.70196238327, 3.70218555716
6.1976489049, 6.21363756215
5.0751754009, 5.06635123756
4.23298156323, 4.31114967857
7.91762247916, 7.68869017332
5.55683073048, 5.35243441335
3.74281195814, 3.73912210766
6.42689643358, 6.42462783238
4.68041773692, 4.50962804531
3.67505768984, 3.69710195728
3.51716247728, 3.52444451185
7.4623987581, 7.53564822389
6.98309074575, 6.99102522549
3.75298042394, 4.10124863859
3.06425559671, 2.96064437416
4.46724170621, 4.07220509597
4.6480531131, 4.58520736913
3.04321454598, 3.04041603246
2.2862292167, 2.29066350587
5.11962422899, 5.1257931077
6.66874134834, 6.43388363743
3.86928140427, 3.92164578417
4.05055947277, 4.19345991786
5.34505286299, 5.38723536242
3.80811921067, 3.85771548992
4.83846737341, 4.83614798245
6.85393056609, 6.85163526561
3.75132285104, 3.82358225823
7.3614988448, 7.37622387814
4.20501747469, 4.17148560644
7.52506518009, 7.49048595286
4.69018118251, 4.7138491582
4.59059211253, 4.53270488018
4.42963452734, 4.40048841553
2.66495335859, 2.65476234608
5.21171016032, 5.21237910533
3.99162752121, 4.03844450367
3.58298158907, 3.64250756357
5.05393276329, 5.08487522244
3.75345837532, 3.69862094184
5.57368071699, 5.5711307647
2.9654408183, 3.01786444083
6.95424627829, 6.9746669673
5.31845095167, 5.41991495858
3.20134857098, 3.23184635504
6.53612209834, 6.29319538017
3.74565814487, 3.58886907081
7.58193592367, 7.8347432872
3.70216077202, 3.74497066577
6.12464293493, 6.1139233064
6.99207474843, 6.99853110567
4.21213892073, 4.35493241045
5.78725836797, 5.80007513746
3.99790514258, 3.97579997485
4.93051345921, 4.98302927886
4.38377271839, 4.36964136733
6.25769882045, 6.27698574106
6.15567669651, 6.17251369091
3.67080940955, 3.69486363369
5.84568874437, 5.89446072544
3.69710921398, 3.41740008854
3.62344524412, 3.56352274275
3.55568010061, 3.54613289825
6.65575627286, 6.64896544407
4.57432874132, 4.70960716229
4.94976020423, 4.81862958104
6.34810723528, 5.95952513321
6.7114431772, 6.73039564579
3.73940130276, 3.78864640495
5.03807831426, 5.04305158153
6.61923175723, 6.51574678515
5.45422809541, 5.4176575212
6.34463294226, 6.54193101845
6.33815447891, 6.35929818817
4.43409056439, 4.74448505281
5.72921479207, 5.68368448211
5.00711659262, 5.01717294795
5.17824644621, 5.1880525707
5.11411996576, 5.25057350106
7.43163146626, 7.42429310482
5.18614601379, 4.99941879435
2.83976396193, 2.82177630165
4.32714283939, 4.33274031368
6.93869829397, 6.99176218594
3.58950206899, 3.59740465466
6.43003989081, 6.37544661044
6.62868459719, 6.76170506203
3.8113550575, 3.80515898419
4.67570434539, 4.62567287615
5.25525533317, 5.25208344894
3.86102598298, 3.67435587394
4.71915915064, 4.81486087422
6.03554834288, 6.02096924412
5.57430490269, 5.53013560608
3.82869178731, 3.95821610509
7.06987715269, 7.0917108444
3.99966504069, 4.16260436753
4.16823249253, 4.17478292903
6.53611140584, 6.52990384703
6.28962682044, 6.26716756929
7.12359584024, 7.11756139879
3.92537645297, 3.96263921801
2.99647844711, 3.07228477051
4.03012823099, 4.0991408516
4.89479759494, 4.89796262813
4.81973452871, 4.84021979045
3.8626810273, 4.21143933054
3.58433579551, 3.4914289754
2.53416331818, 2.58404901292
3.90021566866, 3.88148563689
5.79307432039, 5.87240640154
6.70331397918, 6.68621369526
5.26924911576, 5.27517010347
5.4935426041, 5.47509512148
4.25265911237, 4.23680855163
4.41353733782, 4.4094646257
7.93054396133, 7.93457386097
3.76597598934, 3.47907751567
3.52986147653, 3.49094109906
5.46706079725, 5.42546535388
4.41654612508, 4.43179876312
3.79005085229, 3.76437196188
5.98548027855, 6.02017698468
4.67158352422, 4.64217003438
3.98033644494, 3.81462196084
6.509011957, 6.63792327899
3.36331972446, 3.36072424637
6.67495375351, 6.63086210776
3.55734256719, 3.54750316583
4.42295373854, 4.40906234123
3.85398097411, 3.85087917573
3.3660184602, 3.35908152104
5.36404794433, 5.33644760332
6.2122664067, 6.2307127765
4.66645729319, 4.86260972592
6.48943865679, 6.49338665329
6.02221410286, 6.02226241269
7.66619016044, 7.64585766361
4.72906445469, 4.75034848765
2.69422311235, 2.69404510537
5.85190381658, 5.84798328013
6.64649889594, 6.66248269993
