Date Started: 2016_07_20T17_21_44
-----

N List : [2, 3]
0.00661533561102, 0.00661533561102
0.441709089357, 0.441709089357
0.519259467426, 0.519259467426
0.0241591041754, 0.0241591041754
0.152720326782, 0.152720326782
0.0875741040119, 0.0875741040119
0.0967389297936, 0.0967389297936
0.0301092024862, 0.0301092024862
0.463942709319, 0.463942709319
0.241359188417, 0.241359188417
0.926862864709, 0.926862864709
0.0900051035357, 0.0900051035357
0.205322734262, 0.205322734262
0.219643242557, 0.219643242557
0.0881429214645, 0.0881429214645
0.0334901654558, 0.0334901654558
0.798402459278, 0.798402459278
0.16403567598, 0.16403567598
0.179044218611, 0.179044218611
0.227440310472, 0.227440310472
0.100429675378, 0.100429675378
0.238874352912, 0.238874352912
0.00586575704819, 0.00586575704819
0.421746715264, 0.421746715264
0.017473116046, 0.017473116046
0.000486558775733, 0.000486558775733
0.00139512359325, 0.00139512359325
0.0228240490094, 0.0228240490094
0.42944988059, 0.42944988059
0.141604052197, 0.141604052197
0.122928488025, 0.122928488025
0.00182161394169, 0.00182161394169
0.0891215375979, 0.0891215375979
0.47706347337, 0.47706347337
0.238091537111, 0.238091537111
Pearson r : 1.0
0.0236068648111, 0.0236068648111
0.20383118406, 0.20383118406
0.0559227367387, 0.0559227367387
0.162736138384, 0.162736138384
0.23812477435, 0.23812477435
0.0881429214645, 0.0881429214645
0.112913045321, 0.112913045321
0.299779615243, 0.299779615243
0.0621187535235, 0.0621187535235
0.779212821951, 0.779212821951
0.227136378843, 0.227136378843
0.397544470594, 0.397544470594
0.0970133315878, 0.0970133315878
0.0385929047626, 0.0385929047626
0.00962873841223, 0.00962873841223
0.581892705145, 0.581892705145
0.00369832669831, 0.00369832669831
0.249529752461, 0.249529752461
0.0808804222668, 0.0808804222668
0.23875366071, 0.23875366071
0.119269773982, 0.119269773982
0.00126937457735, 0.00126937457735
0.458449732925, 0.458449732925
0.180379273777, 0.180379273777
0.281966299711, 0.281966299711
0.17907745585, 0.17907745585
0.227683521022, 0.227683521022
0.354598897976, 0.354598897976
0.126887166178, 0.126887166178
0.301542031244, 0.301542031244
0.10996747763, 0.10996747763
0.28326059935, 0.28326059935
0.623467358245, 0.623467358245
0.0607662909964, 0.0607662909964
0.179044218611, 0.179044218611
0.0214915188829, 0.0214915188829
0.307754641135, 0.307754641135
0.00920476496935, 0.00920476496935
0.226649541604, 0.226649541604
0.112913045321, 0.112913045321
0.0263462211222, 0.0263462211222
0.0258028539393, 0.0258028539393
0.140115714014, 0.140115714014
0.0313970129224, 0.0313970129224
0.026091700316, 0.026091700316
0.47706347337, 0.47706347337
0.0900051035357, 0.0900051035357
0.0021523163433, 0.0021523163433
0.15261691846, 0.15261691846
0.00276092477934, 0.00276092477934
0.0970133315878, 0.0970133315878
0.0970971135577, 0.0970971135577
0.160432935279, 0.160432935279
0.147097028592, 0.147097028592
0.293286309832, 0.293286309832
0.138305923698, 0.138305923698
0.0645292723605, 0.0645292723605
0.0162986172728, 0.0162986172728
0.416253738869, 0.416253738869
0.355383202115, 0.355383202115
0.0195662685794, 0.0195662685794
0.771595429755, 0.771595429755
0.421746715264, 0.421746715264
0.24631848451, 0.24631848451
0.000430675391721, 0.000430675391721
0.0363734836274, 0.0363734836274
0.00910017111599, 0.00910017111599
0.0569118801648, 0.0569118801648
0.232538223261, 0.232538223261
0.0228240490094, 0.0228240490094
0.0361080692576, 0.0361080692576
0.00176573055768, 0.00176573055768
0.157823066089, 0.157823066089
0.01286315248, 0.01286315248
0.00524576028431, 0.00524576028431
0.162736138384, 0.162736138384
0.119269773982, 0.119269773982
0.117365942769, 0.117365942769
0.78591593805, 0.78591593805
0.293025308298, 0.293025308298
0.354598897976, 0.354598897976
0.132093313807, 0.132093313807
0.775449840587, 0.775449840587
0.154480039225, 0.154480039225
0.288178909602, 0.288178909602
0.10996747763, 0.10996747763
0.296335883615, 0.296335883615
0.0107699999466, 0.0107699999466
0.132093313807, 0.132093313807
0.119269773982, 0.119269773982
0.227192262227, 0.227192262227
0.202413786698, 0.202413786698
0.525472077317, 0.525472077317
0.026091700316, 0.026091700316
0.105371323888, 0.105371323888
0.0170814330744, 0.0170814330744
0.0874576948323, 0.0874576948323
0.0767765556997, 0.0767765556997
0.306621677517, 0.306621677517
0.386174190529, 0.386174190529
0.37507936205, 0.37507936205
0.249529752461, 0.249529752461
0.000519796014524, 0.000519796014524
0.239055985312, 0.239055985312
0.0607662909964, 0.0607662909964
0.0363734836274, 0.0363734836274
0.792441369787, 0.792441369787
0.0107699999466, 0.0107699999466
0.129688240094, 0.129688240094
0.0675205979412, 0.0675205979412
0.416253738869, 0.416253738869
0.238091537111, 0.238091537111
0.301542031244, 0.301542031244
0.133590282277, 0.133590282277
0.281966299711, 0.281966299711
0.151534471534, 0.151534471534
0.16403567598, 0.16403567598
0.212940126458, 0.212940126458
0.362792608137, 0.362792608137
0.514053319797, 0.514053319797
0.0433377503222, 0.0433377503222
0.0228572862482, 0.0228572862482
0.00865762279096, 0.00865762279096
0.00166105754892, 0.00166105754892
0.17998218839, 0.17998218839
0.0712323884598, 0.0712323884598
0.00661533561102, 0.00661533561102
0.180379273777, 0.180379273777
0.0236068648111, 0.0236068648111
0.141604052197, 0.141604052197
0.0290372680071, 0.0290372680071
0.0799492113041, 0.0799492113041
0.804942574233, 0.804942574233
0.143061281705, 0.143061281705
0.810388741083, 0.810388741083
0.129141097916, 0.129141097916
0.179827034412, 0.179827034412
0.143061281705, 0.143061281705
0.805026356203, 0.805026356203
0.779212821951, 0.779212821951
0.128330332442, 0.128330332442
0.0881212461903, 0.0881212461903
0.810388741083, 0.810388741083
0.10996747763, 0.10996747763
0.33207702734, 0.33207702734
0.090259024643, 0.090259024643
0.0228240490094, 0.0228240490094
0.000463912630512, 0.000463912630512
0.172552378414, 0.172552378414
0.147514179154, 0.147514179154
0.0900051035357, 0.0900051035357
0.167695434477, 0.167695434477
0.226105255306, 0.226105255306
0.00962873841223, 0.00962873841223
0.141604052197, 0.141604052197
0.106706379054, 0.106706379054
0.355530108939, 0.355530108939
0.366801959635, 0.366801959635
0.0767765556997, 0.0767765556997
0.0310053299509, 0.0310053299509
0.0368123185856, 0.0368123185856
0.0621187535235, 0.0621187535235
0.124475921611, 0.124475921611
0.0195662685794, 0.0195662685794
0.123124184814, 0.123124184814
0.0239985477826, 0.0239985477826
0.117722340396, 0.117722340396
0.23812477435, 0.23812477435
0.78591593805, 0.78591593805
0.167059402685, 0.167059402685
0.0010110548089, 0.0010110548089
0.0228240490094, 0.0228240490094
0.0362897016575, 0.0362897016575
0.0290372680071, 0.0290372680071
0.0209443767045, 0.0209443767045
0.067611729918, 0.067611729918
0.20862639659, 0.20862639659
0.0806987898669, 0.0806987898669
0.00231287273607, 0.00231287273607
0.360589349744, 0.360589349744
0.026734064902, 0.026734064902
0.00194226577164, 0.00194226577164
0.0195662685794, 0.0195662685794
0.00294255717925, 0.00294255717925
0.158932936674, 0.158932936674
0.849533294842, 0.849533294842
0.770103879553, 0.770103879553
0.969058858765, 0.969058858765
0.0241591041754, 0.0241591041754
0.441709089357, 0.441709089357
0.397544470594, 0.397544470594
0.105404561127, 0.105404561127
0.112913045321, 0.112913045321
0.090259024643, 0.090259024643
0.417275356106, 0.417275356106
0.226105255306, 0.226105255306
0.0970971135577, 0.0970971135577
0.226105255306, 0.226105255306
0.17907745585, 0.17907745585
0.0730135743357, 0.0730135743357
Pearson r : 1.0
0.874988644665, 0.874988644665
0.0258028539393, 0.0258028539393
0.00920476496935, 0.00920476496935
0.024525564672, 0.024525564672
0.0881429214645, 0.0881429214645
0.140115714014, 0.140115714014
0.514053319797, 0.514053319797
0.134542942334, 0.134542942334
0.160305095075, 0.160305095075
0.0876299873959, 0.0876299873959
0.160251302879, 0.160251302879
0.588595821245, 0.588595821245
0.229372906612, 0.229372906612
0.241359188417, 0.241359188417
0.148267429334, 0.148267429334
0.00910017111599, 0.00910017111599
0.0265524325021, 0.0265524325021
0.400029306099, 0.400029306099
0.00097781757011, 0.00097781757011
0.42944988059, 0.42944988059
0.01286315248, 0.01286315248
0.287793333438, 0.287793333438
0.238874352912, 0.238874352912
0.23812477435, 0.23812477435
0.409499431924, 0.409499431924
0.246225273137, 0.246225273137
0.226649541604, 0.226649541604
0.0621187535235, 0.0621187535235
0.0675205979412, 0.0675205979412
0.10996747763, 0.10996747763
0.179044218611, 0.179044218611
0.229372906612, 0.229372906612
0.00166105754892, 0.00166105754892
0.276760152082, 0.276760152082
0.0339965640997, 0.0339965640997
0.00145100697726, 0.00145100697726
0.20862639659, 0.20862639659
0.926862864709, 0.926862864709
0.441436162395, 0.441436162395
0.239426592277, 0.239426592277
0.0224918102905, 0.0224918102905
0.262030956908, 0.262030956908
0.0462833180133, 0.0462833180133
0.0929506712268, 0.0929506712268
0.0363734836274, 0.0363734836274
0.397726102994, 0.397726102994
0.0812510292313, 0.0812510292313
0.00276092477934, 0.00276092477934
0.969058858765, 0.969058858765
0.179044218611, 0.179044218611
0.0974035686755, 0.0974035686755
0.239055985312, 0.239055985312
0.000519796014524, 0.000519796014524
0.233977989798, 0.233977989798
0.227192262227, 0.227192262227
0.0891215375979, 0.0891215375979
0.0876299873959, 0.0876299873959
0.240732296743, 0.240732296743
0.179827034412, 0.179827034412
0.00121349119334, 0.00121349119334
0.0876299873959, 0.0876299873959
0.229372906612, 0.229372906612
0.751341422583, 0.751341422583
0.236301204625, 0.236301204625
0.00201134621651, 0.00201134621651
0.160642985851, 0.160642985851
0.0162986172728, 0.0162986172728
0.233567139434, 0.233567139434
0.180218717384, 0.180218717384
0.026734064902, 0.026734064902
0.471857325742, 0.471857325742
0.397726102994, 0.397726102994
0.770047996169, 0.770047996169
0.00962873841223, 0.00962873841223
0.219643242557, 0.219643242557
0.234081746412, 0.234081746412
0.23812477435, 0.23812477435
0.179044218611, 0.179044218611
0.23866987874, 0.23866987874
0.37507936205, 0.37507936205
0.588595821245, 0.588595821245
0.24631848451, 0.24631848451
0.0891215375979, 0.0891215375979
0.00194226577164, 0.00194226577164
0.0365835341991, 0.0365835341991
1.12418298151, 1.12418298151
0.00139512359325, 0.00139512359325
0.0214915188829, 0.0214915188829
0.090342806613, 0.090342806613
0.0970971135577, 0.0970971135577
0.157906848059, 0.157906848059
0.00043067539172, 0.000430675391721
0.288178909602, 0.288178909602
0.42944988059, 0.42944988059
0.770595138347, 0.770595138347
0.108638975195, 0.108638975195
0.20862639659, 0.20862639659
0.0799492113041, 0.0799492113041
0.458449732925, 0.458449732925
0.0385929047626, 0.0385929047626
0.441436162395, 0.441436162395
0.360589349744, 0.360589349744
0.405749922062, 0.405749922062
0.024525564672, 0.024525564672
0.0010110548089, 0.0010110548089
0.874988644665, 0.874988644665
0.595121252981, 0.595121252981
0.233567139434, 0.233567139434
0.00126937457735, 0.00126937457735
0.102506307982, 0.102506307982
0.160642985851, 0.160642985851
0.238874352912, 0.238874352912
0.355900715903, 0.355900715903
0.405749922062, 0.405749922062
0.849533294842, 0.849533294842
0.122928488025, 0.122928488025
0.00524576028431, 0.00524576028431
0.106706379054, 0.106706379054
0.160432935279, 0.160432935279
0.45169542598, 0.45169542598
0.00276092477934, 0.00276092477934
0.16403567598, 0.16403567598
0.227136378843, 0.227136378843
0.246618956619, 0.246618956619
0.588595821245, 0.588595821245
0.397544470594, 0.397544470594
0.0779866954046, 0.0779866954046
0.0559115887571, 0.0559115887571
0.00315260775091, 0.00315260775091
0.122984371409, 0.122984371409
0.227683521022, 0.227683521022
0.000519796014524, 0.000519796014524
0.227869136521, 0.227869136521
0.00276092477934, 0.00276092477934
0.091910592281, 0.091910592281
0.398096709959, 0.398096709959
0.00315260775091, 0.00315260775091
0.0929759484296, 0.0929759484296
0.362792608137, 0.362792608137
0.362813112362, 0.362813112362
0.0224918102905, 0.0224918102905
0.091910592281, 0.091910592281
0.287793333438, 0.287793333438
0.205322734262, 0.205322734262
0.0808804222668, 0.0808804222668
0.00197810897772, 0.00197810897772
0.00145100697726, 0.00145100697726
0.0315575693152, 0.0315575693152
0.623467358245, 0.623467358245
0.421746715264, 0.421746715264
0.227440310472, 0.227440310472
0.0363734836274, 0.0363734836274
0.0310053299509, 0.0310053299509
0.0236068648111, 0.0236068648111
0.28326059935, 0.28326059935
0.354598897976, 0.354598897976
0.0363734836274, 0.0363734836274
0.167695434477, 0.167695434477
0.355530108939, 0.355530108939
0.17907745585, 0.17907745585
0.219643242557, 0.219643242557
0.0363734836274, 0.0363734836274
0.0310509964087, 0.0310509964087
0.226649541604, 0.226649541604
0.0558389547688, 0.0558389547688
0.227192262227, 0.227192262227
0.798402459278, 0.798402459278
0.600106280077, 0.600106280077
0.000977817570111, 0.00097781757011
0.804942574233, 0.804942574233
0.0806987898669, 0.0806987898669
0.995722576083, 0.995722576083
0.623467358245, 0.623467358245
0.241359188417, 0.241359188417
0.0799492113041, 0.0799492113041
0.296335883615, 0.296335883615
0.354598897976, 0.354598897976
0.572727879364, 0.572727879364
0.409499431924, 0.409499431924
0.404988602192, 0.404988602192
0.0310509964087, 0.0310509964087
0.602519718121, 0.602519718121
0.010205056377, 0.010205056377
0.0210002600885, 0.0210002600885
0.581271364189, 0.581271364189
0.600106280077, 0.600106280077
0.100429675378, 0.100429675378
0.0361918512275, 0.0361918512275
0.0021523163433, 0.0021523163433
0.202413786698, 0.202413786698
0.397726102994, 0.397726102994
0.229372906612, 0.229372906612
0.262030956908, 0.262030956908
0.354565660737, 0.354565660737
0.00160517416491, 0.00160517416491
0.400029306099, 0.400029306099
0.386174190529, 0.386174190529
0.281966299711, 0.281966299711
0.199557919924, 0.199557919924
0.00910017111599, 0.00910017111599
Pearson r : 1.0
0.0178224485727, 0.0178224485727
0.212940126458, 0.212940126458
0.117365942769, 0.117365942769
0.262114738878, 0.262114738878
0.405749922062, 0.405749922062
0.113598271287, 0.113598271287
0.23866987874, 0.23866987874
0.0806987898669, 0.0806987898669
0.123475630203, 0.123475630203
0.24631848451, 0.24631848451
0.226138492545, 0.226138492545
0.199557919924, 0.199557919924
0.266187647231, 0.266187647231
0.10633577209, 0.10633577209
0.355383202115, 0.355383202115
0.874988644665, 0.874988644665
0.0621746369075, 0.0621746369075
0.23866987874, 0.23866987874
0.23875366071, 0.23875366071
0.102590089952, 0.102590089952
0.234081746412, 0.234081746412
0.067611729918, 0.067611729918
0.598066820672, 0.598066820672
0.0875741040119, 0.0875741040119
0.226138492545, 0.226138492545
0.266187647231, 0.266187647231
0.227440310472, 0.227440310472
0.238874352912, 0.238874352912
0.0569118801648, 0.0569118801648
0.47706347337, 0.47706347337
0.119269773982, 0.119269773982
1.00770885789, 1.00770885789
0.301542031244, 0.301542031244
0.0354422726647, 0.0354422726647
0.11777822378, 0.11777822378
0.0967389297936, 0.0967389297936
0.138796429906, 0.138796429906
0.134849745252, 0.134849745252
0.227440310472, 0.227440310472
0.262030956908, 0.262030956908
0.795386937478, 0.795386937478
0.227683521022, 0.227683521022
0.0301092024862, 0.0301092024862
0.010205056377, 0.010205056377
0.421746715264, 0.421746715264
0.20862639659, 0.20862639659
0.0265524325021, 0.0265524325021
0.0810904728385, 0.0810904728385
0.0881429214645, 0.0881429214645
0.525472077317, 0.525472077317
0.179827034412, 0.179827034412
0.0874576948323, 0.0874576948323
1.00770885789, 1.00770885789
0.117722340396, 0.117722340396
0.00962873841223, 0.00962873841223
0.0315575693152, 0.0315575693152
0.158932936674, 0.158932936674
0.805026356203, 0.805026356203
0.0569118801648, 0.0569118801648
0.0140594672086, 0.0140594672086
0.0042454688767, 0.0042454688767
0.239055985312, 0.239055985312
0.126887166178, 0.126887166178
0.0354090354259, 0.0354090354259
0.159468487078, 0.159468487078
0.0881212461903, 0.0881212461903
0.090342806613, 0.090342806613
0.124475921611, 0.124475921611
0.00375421008232, 0.00375421008232
0.0730135743357, 0.0730135743357
0.0236068648111, 0.0236068648111
0.160432935279, 0.160432935279
0.0779866954046, 0.0779866954046
0.514053319797, 0.514053319797
0.731765691049, 0.731765691049
0.229114241985, 0.229114241985
0.779212821951, 0.779212821951
0.090342806613, 0.090342806613
0.069159163504, 0.069159163504
0.0209443767045, 0.0209443767045
0.607706239398, 0.607706239398
0.926862864709, 0.926862864709
0.122552464046, 0.122552464046
0.147097028592, 0.147097028592
0.069159163504, 0.069159163504
0.16705940202, 0.16705940202
0.0228572862482, 0.0228572862482
0.0812510292313, 0.0812510292313
0.19720763907, 0.19720763907
0.0228572862482, 0.0228572862482
0.305272591637, 0.305272591637
0.299779615243, 0.299779615243
0.243004320724, 0.243004320724
0.113598271287, 0.113598271287
0.227192262227, 0.227192262227
